time_since_start(s),VBAT_ALW_ON,V_YLW,V_GRN
6082.145,3.668,3.79376666666667,3.6794
6092.165,3.665,3.79177777777778,3.67107407407408
6102.185,3.665,3.79226666666667,3.6763
6112.205,3.669,3.79126666666667,3.67353333333333
6122.225,3.669,3.79163333333333,3.6749
6132.245,3.666,3.78826666666667,3.6552
6142.265,3.668,3.79034375,3.67196875
6152.285,3.664,3.78935714285714,3.67121428571429
6162.305,3.661,3.79057142857143,3.676
6172.325,3.66,3.78871428571429,3.66771428571429
6182.345,3.663,3.7898,3.67566666666667
6192.365,3.661,3.7877,3.6661
6202.385,3.663,3.78911111111111,3.67414814814815
6212.405,3.663,3.78803333333334,3.67176666666667
6222.425,3.667,3.78823333333333,3.67406666666667
6232.445,3.66,3.78713333333333,3.6677
6242.465,3.664,3.78748148148148,3.67174074074074
6252.485,3.661,3.78648148148148,3.67037037037037
6262.505,3.662,3.78715625,3.67275
6272.525,3.654,3.78510714285714,3.66564285714286
6282.545,3.663,3.78613333333333,3.6708
6292.565,3.658,3.78489285714286,3.66471428571429
6302.585,3.659,3.78513333333333,3.66813333333333
6312.605,3.656,3.78366666666667,3.65966666666667
6322.625,3.664,3.78311111111111,3.65725925925926
6332.645,3.661,3.7831,3.66303333333333
6342.665,3.667,3.78421875,3.6701875
6352.685,3.656,3.78263333333333,3.6601
6362.705,3.656,3.78322222222222,3.66581481481482
6372.725,3.656,3.7821,3.6634
6382.745,3.659,3.78259259259259,3.66522222222222
6392.765,3.654,3.78183333333333,3.6649
6402.785,3.661,3.78107407407407,3.66151851851852
6412.805,3.656,3.78063333333333,3.6605
6422.825,3.66,3.78122222222222,3.66392592592593
6432.845,3.651,3.78066666666667,3.66163333333333
6442.865,3.661,3.7794375,3.66196875
6452.885,3.654,3.77956666666667,3.663
6462.905,3.661,3.77985185185185,3.66537037037037
6472.925,3.648,3.77935714285714,3.66271428571429
6482.945,3.655,3.77903703703704,3.6632962962963
6492.965,3.648,3.7784,3.66236666666667
6502.985,3.657,3.77792592592593,3.66007407407407
6513.005,3.651,3.7773,3.6598
6523.025,3.656,3.77781481481481,3.66466666666667
6533.045,3.652,3.77760714285714,3.66242857142857
6543.065,3.656,3.77692857142857,3.66078571428571
6553.086,3.652,3.77659259259259,3.658
6563.105,3.652,3.77596875,3.65809375
6573.125,3.652,3.776,3.65996428571428
6583.145,3.655,3.77518518518519,3.65688888888889
6593.165,3.647,3.77389285714286,3.64946428571429
6603.185,3.651,3.77425925925926,3.65688888888889
6613.205,3.646,3.77417857142857,3.65307142857143
6623.225,3.65,3.7746875,3.6581875
6633.245,3.645,3.77378571428571,3.6555
6643.265,3.651,3.7729,3.65286666666667
6653.285,3.647,3.77317857142857,3.65589285714286
6663.306,3.644,3.77253333333333,3.65293333333333
6673.325,3.64,3.7731875,3.65609375
6683.345,3.648,3.77186666666667,3.6495
6693.365,3.642,3.76957142857143,3.64028571428571
6703.385,3.649,3.77183333333333,3.6523
6713.405,3.643,3.77093333333333,3.65186666666667
6723.425,3.651,3.7701875,3.6486875
6733.445,3.644,3.77148148148148,3.658
6743.465,3.643,3.77013333333333,3.65116666666667
6753.485,3.639,3.7696875,3.6421875
6763.505,3.649,3.76806666666667,3.63753333333333
6773.525,3.646,3.76766666666667,3.63574074074074
6783.545,3.644,3.76776666666667,3.64013333333333
6793.565,3.637,3.76977777777778,3.65377777777778
6803.585,3.646,3.76789285714286,3.64457142857143
6813.605,3.638,3.76886666666667,3.65096666666667
6823.625,3.646,3.76688888888889,3.6442962962963
6833.645,3.642,3.76736666666667,3.6428
6843.665,3.642,3.76660714285714,3.64614285714286
6853.685,3.64,3.76807407407407,3.65240740740741
6863.705,3.642,3.76636666666667,3.6457
6873.725,3.636,3.7667,3.64836666666667
6883.745,3.64,3.76513333333333,3.63996666666667
6893.765,3.637,3.76640625,3.6515625
6903.785,3.645,3.7638,3.6359
6913.805,3.64,3.76546428571429,3.64728571428571
6923.825,3.641,3.7632,3.63443333333333
6933.845,3.641,3.76603703703704,3.65137037037037
6943.865,3.643,3.76483333333333,3.6457
6953.885,3.64,3.76425,3.64532142857143
6963.905,3.641,3.76416666666667,3.64666666666667
6973.925,3.639,3.7645,3.64832142857143
6983.945,3.639,3.76389285714286,3.64503571428571
6993.965,3.639,3.7647,3.64746666666667
7003.985,3.638,3.76360714285714,3.64696428571429
7014.005,3.639,3.76464285714286,3.65189285714286
7024.025,3.637,3.76343333333333,3.64696666666667
7034.045,3.641,3.76125,3.63092857142857
7044.065,3.642,3.76253333333333,3.6439
7054.085,3.639,3.76359259259259,3.64881481481482
7064.105,3.638,3.76153333333333,3.6417
7074.125,3.637,3.76243333333333,3.64793333333333
7084.145,3.637,3.76096428571429,3.63960714285714
7094.165,3.643,3.7602962962963,3.63381481481481
7104.185,3.637,3.75903333333333,3.6337
7114.205,3.64,3.76083333333333,3.64456666666667
7124.225,3.636,3.75988888888889,3.64333333333333
7134.245,3.637,3.76118518518518,3.64674074074074
7144.265,3.636,3.75933333333333,3.63962962962963
7154.285,3.636,3.76088888888889,3.64718518518519
7164.305,3.636,3.75862962962963,3.63948148148148
7174.325,3.636,3.7595,3.64271875
7184.345,3.63,3.75851851851852,3.6397037037037
7194.365,3.63,3.75951851851852,3.64522222222222
7204.385,3.63,3.75851851851852,3.642
7214.405,3.635,3.75881481481482,3.64611111111111
7224.425,3.634,3.75562962962963,3.62651851851852
7234.445,3.638,3.75844444444445,3.64596296296296
7244.465,3.633,3.75706666666667,3.63983333333333
7254.485,3.636,3.75725,3.641625
7264.505,3.636,3.75607407407407,3.6387037037037
7274.525,3.627,3.75537037037037,3.63537037037037
7284.545,3.631,3.75522222222222,3.63866666666667
7294.565,3.635,3.75559259259259,3.63977777777778
7304.585,3.631,3.7545,3.63675
7314.605,3.632,3.75485185185185,3.63755555555556
7324.625,3.629,3.75259259259259,3.62433333333333
7334.645,3.637,3.75493333333333,3.6409
7344.665,3.627,3.75356666666667,3.6367
7354.685,3.634,3.753875,3.6374375
7364.705,3.63,3.75162962962963,3.62503703703704
7374.725,3.627,3.75348148148148,3.63681481481481
7384.745,3.625,3.75233333333333,3.63366666666667
7394.765,3.632,3.75233333333333,3.63437037037037
7404.785,3.622,3.75159259259259,3.63233333333333
7414.805,3.634,3.75274074074074,3.63703703703704
7424.825,3.626,3.75177777777778,3.63474074074074
7434.845,3.635,3.752,3.63665625
7444.865,3.628,3.75096296296296,3.6332962962963
7454.885,3.631,3.75153333333333,3.63766666666667
7464.905,3.627,3.75113333333333,3.63286666666667
7474.925,3.633,3.75048148148148,3.63125925925926
7484.945,3.625,3.74948148148148,3.62862962962963
7494.965,3.632,3.7507037037037,3.63544444444444
7504.985,3.628,3.7495,3.6309
7515.005,3.632,3.74916666666667,3.63176666666667
7525.025,3.626,3.74943333333333,3.6302
7535.045,3.631,3.7495,3.6321
7545.065,3.626,3.74937037037037,3.63403703703704
7555.085,3.63,3.74907407407407,3.63274074074074
7565.107,3.627,3.74825925925926,3.63111111111111
7575.125,3.623,3.74834375,3.63340625
7585.145,3.618,3.74844444444444,3.63407407407407
7595.165,3.627,3.74759259259259,3.63111111111111
7605.185,3.625,3.748,3.63435714285714
7615.205,3.622,3.74559259259259,3.62485185185185
7625.225,3.622,3.74648148148148,3.63
7635.245,3.627,3.74603703703704,3.62855555555556
7645.265,3.62,3.74603333333333,3.6287
7655.285,3.629,3.7458,3.62643333333333
7665.305,3.618,3.74618518518518,3.63096296296296
7675.325,3.627,3.74548148148148,3.62762962962963
7685.345,3.62,3.74537037037037,3.63
7695.365,3.621,3.744125,3.6258125
7705.385,3.618,3.74560714285714,3.63125
7715.405,3.623,3.74366666666667,3.6221
7725.425,3.613,3.74336666666667,3.61953333333333
7735.445,3.629,3.74303703703704,3.62074074074074
7745.465,3.614,3.743,3.62362962962963
7755.485,3.625,3.74213333333333,3.62206666666667
7765.505,3.616,3.74332142857143,3.62810714285714
7775.525,3.617,3.74292592592593,3.62459259259259
7785.545,3.611,3.74286666666667,3.62586666666667
7795.565,3.621,3.74162962962963,3.6202962962963
7805.585,3.613,3.74253333333333,3.62806666666667
7815.605,3.618,3.74162962962963,3.62311111111111
7825.625,3.618,3.74225,3.62842857142857
7835.645,3.617,3.7413,3.62466666666667
7845.665,3.616,3.742,3.6272962962963
7855.685,3.62,3.74106666666667,3.62326666666667
7865.705,3.613,3.74093333333333,3.6243
7875.725,3.615,3.73996428571429,3.61935714285714
7885.745,3.613,3.74055555555555,3.62166666666667
7895.765,3.612,3.73916666666667,3.61816666666667
7905.785,3.607,3.74092857142857,3.62692857142857
7915.805,3.613,3.73874074074074,3.61662962962963
7925.825,3.614,3.74003333333333,3.62523333333333
7935.845,3.611,3.73762962962963,3.61285185185185
7945.865,3.614,3.73933333333333,3.62573333333333
7955.885,3.612,3.73726666666667,3.61376666666667
7965.905,3.61,3.73882142857143,3.62292857142857
7975.925,3.606,3.73765625,3.61665625
7985.945,3.603,3.73886666666667,3.6294
7995.965,3.611,3.73707142857143,3.61778571428571
8005.985,3.61,3.73785714285714,3.62221428571429
8016.005,3.611,3.73628571428571,3.61667857142857
8026.025,3.607,3.73771875,3.6224375
8036.045,3.606,3.73592592592593,3.61496296296296
8046.065,3.609,3.73740625,3.62203125
8056.085,3.609,3.7368,3.6202
8066.105,3.609,3.73646428571429,3.62110714285714
8076.125,3.608,3.7351,3.61383333333333
8086.145,3.604,3.73675,3.62421428571428
8096.165,3.606,3.73548148148148,3.61703703703704
8106.185,3.607,3.73609375,3.62053125
8116.205,3.61,3.73446666666667,3.6159
8126.225,3.61,3.73553333333333,3.6187
8136.245,3.605,3.73351851851852,3.61066666666667
8146.265,3.611,3.73443333333333,3.6161
8156.285,3.604,3.733375,3.61103125
8166.305,3.604,3.73453333333333,3.61983333333333
8176.325,3.607,3.7326,3.61076666666667
8186.345,3.607,3.73356666666667,3.61606666666667
8196.365,3.603,3.73293333333333,3.61733333333333
8206.385,3.607,3.73166666666667,3.60733333333333
8216.405,3.605,3.73259259259259,3.61337037037037
8226.425,3.61,3.73176666666667,3.61243333333333
8236.445,3.605,3.73188888888889,3.61188888888889
8246.465,3.607,3.7314,3.6071
8256.485,3.602,3.73162962962963,3.61388888888889
8266.505,3.603,3.73276666666667,3.6193
8276.526,3.604,3.7307,3.61163333333333
8286.545,3.603,3.7315,3.61546428571429
8296.565,3.598,3.73075,3.61203571428571
8306.585,3.604,3.731,3.61478571428571
8316.605,3.602,3.7295,3.60578571428571
8326.625,3.605,3.73029629629629,3.612
8336.645,3.603,3.7294375,3.61040625
8346.665,3.607,3.73025,3.615
8356.685,3.601,3.72996666666667,3.61283333333333
8366.705,3.61,3.72964285714286,3.6115
8376.725,3.601,3.7294,3.61186666666667
8386.745,3.604,3.729,3.60910714285714
8396.765,3.603,3.72821428571428,3.60742857142857
8406.785,3.6,3.72867857142857,3.61235714285714
8416.805,3.6,3.72853571428571,3.61289285714286
8426.825,3.604,3.72757142857143,3.60932142857143
8436.845,3.596,3.72756666666667,3.6096
8446.865,3.602,3.72760714285714,3.61067857142857
8456.885,3.6,3.72789285714286,3.61242857142857
8466.905,3.605,3.72678125,3.608375
8476.925,3.597,3.72714814814815,3.61055555555555
8486.945,3.598,3.72666666666667,3.60853333333333
8496.965,3.595,3.7261,3.60686666666667
8506.985,3.604,3.7263,3.61026666666667
8517.005,3.599,3.72613333333333,3.60953333333333
8527.025,3.606,3.72557142857143,3.60664285714286
8537.045,3.599,3.72556666666667,3.6063
8547.065,3.602,3.7257,3.60826666666667
8557.085,3.595,3.72515625,3.6059375
8567.105,3.6,3.72386666666667,3.59973333333333
8577.125,3.596,3.72526666666667,3.60956666666667
8587.145,3.602,3.72393333333333,3.60213333333333
8597.165,3.596,3.72425925925926,3.60844444444444
8607.185,3.599,3.72316666666667,3.6029
8617.205,3.594,3.7243,3.60816666666667
8627.225,3.6,3.72384375,3.60546875
8637.245,3.588,3.7237,3.60713333333333
8647.265,3.595,3.7219,3.5998
8657.285,3.598,3.72413333333333,3.61093333333333
8667.305,3.603,3.72303333333333,3.6039
8677.325,3.596,3.72407142857143,3.60985714285714
8687.345,3.596,3.72317857142857,3.60710714285714
8697.365,3.595,3.7241,3.61403333333333
8707.385,3.602,3.72213333333333,3.60293333333333
8717.405,3.596,3.72246666666667,3.60706666666667
8727.425,3.599,3.72125,3.6009375
8737.445,3.594,3.72217857142857,3.60725
8747.465,3.601,3.72083333333333,3.6024
8757.485,3.593,3.7222,3.60886666666667
8767.505,3.599,3.72089285714286,3.60392857142857
8777.525,3.593,3.72128125,3.6058125
8787.545,3.597,3.719875,3.5996875
8797.565,3.591,3.72107407407407,3.60874074074074
8807.585,3.596,3.72028571428571,3.60117857142857
8817.605,3.593,3.72153125,3.6095
8827.625,3.598,3.71953571428571,3.59964285714286
8837.645,3.596,3.72025,3.60260714285714
8847.665,3.598,3.71873333333333,3.5946
8857.685,3.592,3.7202,3.6096
8867.705,3.599,3.71906666666667,3.60046666666667
8877.725,3.591,3.7202,3.60813333333333
8887.745,3.589,3.71884375,3.6011875
8897.765,3.594,3.7193,3.6042
8907.785,3.596,3.71715625,3.5929375
8917.805,3.592,3.71893333333333,3.607
8927.825,3.592,3.71803333333333,3.6009
8937.845,3.593,3.71906666666667,3.60503333333333
8947.865,3.595,3.71736666666667,3.596
8957.885,3.597,3.71881481481482,3.60514814814815
8967.905,3.596,3.71653125,3.59703125
8977.925,3.594,3.7187037037037,3.60722222222222
8987.945,3.589,3.71684375,3.5985
8997.965,3.59,3.7181875,3.604875
9007.985,3.59,3.7172,3.60163333333333
9018.005,3.591,3.71793333333333,3.60656666666667
9028.025,3.595,3.71590625,3.59625
9038.045,3.591,3.71621428571429,3.60114285714286
9048.065,3.594,3.71646428571429,3.60182142857143
9058.085,3.591,3.71714285714286,3.60696428571428
9068.105,3.593,3.7153125,3.5975
9078.125,3.59,3.7165,3.6045
9088.145,3.593,3.71553125,3.60140625
9098.165,3.591,3.71506666666667,3.59573333333333
9108.185,3.59,3.71453125,3.5970625
9118.205,3.592,3.71603571428572,3.60275
9128.225,3.59,3.71516666666667,3.6002
9138.245,3.586,3.7148,3.59996666666667
9148.265,3.587,3.71335714285714,3.59507142857143
9158.285,3.586,3.7132,3.593
9168.305,3.587,3.71296875,3.5940625
9178.325,3.589,3.71359259259259,3.59625925925926
9188.345,3.582,3.71221428571429,3.59232142857143
9198.365,3.582,3.71318518518519,3.59903703703704
9208.385,3.584,3.71234375,3.59596875
9218.405,3.587,3.71288888888889,3.59903703703704
9228.425,3.586,3.71134375,3.5918125
9238.445,3.59,3.71015625,3.58484375
9248.465,3.584,3.711125,3.5934375
9258.485,3.59,3.71144444444444,3.59533333333333
9268.505,3.581,3.7108125,3.59096875
9278.525,3.588,3.71166666666667,3.59577777777778
9288.545,3.581,3.7094375,3.58509375
9298.565,3.584,3.71062962962963,3.59244444444444
9308.585,3.582,3.70967857142857,3.58967857142857
9318.605,3.583,3.71044444444444,3.59255555555556
9328.625,3.583,3.70984375,3.5930625
9338.645,3.587,3.71003703703704,3.59425925925926
9348.665,3.582,3.7095,3.59115625
9358.685,3.587,3.71003333333333,3.59516666666667
9368.705,3.584,3.70925,3.5905
9378.725,3.585,3.70937037037037,3.59366666666667
9388.745,3.579,3.70907142857143,3.59221428571429
9398.765,3.581,3.70860714285714,3.59017857142857
9408.785,3.577,3.70732352941176,3.58452941176471
9418.805,3.585,3.70774074074074,3.58622222222222
9428.825,3.581,3.70809375,3.59059375
9438.845,3.584,3.708125,3.59078125
9448.865,3.582,3.70832352941176,3.59473529411765
9458.885,3.583,3.7065,3.5808
9468.905,3.582,3.70753333333333,3.5873
9478.925,3.59,3.7085625,3.5945
9488.945,3.582,3.70659375,3.5848125
9498.965,3.592,3.70573333333333,3.57933333333333
9508.985,3.579,3.70666666666666,3.58736666666667
9519.005,3.586,3.70703703703704,3.59155555555555
9529.025,3.58,3.7071875,3.593125
9539.045,3.586,3.70662962962963,3.5917037037037
9549.065,3.582,3.7065,3.59203125
9559.085,3.589,3.706,3.58948148148148
9569.105,3.58,3.70616666666666,3.58866666666667
9579.125,3.587,3.704,3.578
9589.145,3.575,3.70656666666667,3.5946
9599.165,3.581,3.7056,3.59056666666667
9609.185,3.578,3.706375,3.594
9619.205,3.586,3.7052962962963,3.58662962962963
9629.225,3.577,3.70603333333333,3.5928
9639.245,3.584,3.7041,3.58036666666667
9649.265,3.579,3.70576666666666,3.59253333333333
9659.285,3.581,3.70448148148148,3.58681481481482
9669.305,3.576,3.7049375,3.59034375
9679.325,3.583,3.70262962962963,3.57637037037037
9689.345,3.579,3.7048125,3.59253125
9699.365,3.579,3.70314814814815,3.58437037037037
9709.385,3.57,3.70434375,3.5878125
9719.405,3.579,3.70296296296296,3.5842962962963
9729.425,3.573,3.70356666666667,3.5853
9739.445,3.58,3.70322222222222,3.58733333333333
9749.465,3.577,3.701,3.57066666666667
9759.485,3.579,3.7021,3.58283333333333
9769.505,3.575,3.70283333333333,3.5852
9779.525,3.582,3.70240740740741,3.58266666666667
9789.545,3.571,3.7032962962963,3.58977777777778
9799.565,3.582,3.7023,3.58726666666667
9809.585,3.576,3.7022962962963,3.58785185185185
9819.605,3.579,3.7019,3.58386666666667
9829.625,3.571,3.70025925925926,3.57274074074074
9839.645,3.583,3.70155555555556,3.58581481481481
9849.665,3.574,3.70218518518519,3.58918518518518
9859.685,3.574,3.70092592592593,3.58340740740741
9869.705,3.578,3.7002962962963,3.57862962962963
9879.725,3.575,3.70003703703704,3.58062962962963
9889.745,3.575,3.7014,3.59106666666667
9899.765,3.572,3.70037037037037,3.58177777777778
9909.785,3.569,3.70156666666666,3.5896
9919.805,3.57,3.70026666666667,3.5824
9929.825,3.579,3.70118518518518,3.58822222222222
9939.845,3.577,3.6989375,3.57571875
9949.865,3.575,3.700625,3.584125
9959.885,3.575,3.69896666666667,3.5788
9969.905,3.576,3.70051851851852,3.58692592592592
9979.925,3.574,3.69925925925926,3.58151851851852
9989.945,3.571,3.6995,3.583
9999.965,3.576,3.69883333333333,3.57953333333333
10009.985,3.575,3.69944444444444,3.58392592592593
10020.005,3.576,3.696,3.56262962962963
10030.025,3.573,3.7000625,3.5905
10040.045,3.573,3.69736666666667,3.57496666666667
10050.065,3.575,3.69859375,3.584625
10060.085,3.574,3.6976875,3.58103125
10070.105,3.57,3.699,3.587
10080.125,3.577,3.6978,3.58043333333333
10090.145,3.573,3.69933333333333,3.58862962962963
10100.165,3.571,3.69734375,3.5794375
10110.185,3.571,3.69890625,3.5871875
10120.205,3.57,3.69696296296296,3.57866666666667
10130.225,3.573,3.697,3.57740740740741
10140.245,3.571,3.6976875,3.585875
10150.265,3.572,3.69557142857143,3.57060714285714
10160.285,3.57,3.69666666666667,3.5809
10170.305,3.576,3.69762962962963,3.58314814814815
10180.325,3.57,3.69592592592593,3.57518518518518
10190.345,3.577,3.69718518518519,3.58503703703704
10200.365,3.571,3.69521428571429,3.5755
10210.385,3.574,3.69607407407407,3.57888888888889
10220.405,3.567,3.69578125,3.58096875
10230.425,3.574,3.69653125,3.583375
10240.445,3.569,3.6953125,3.57778125
10250.465,3.571,3.69596296296296,3.58092592592593
10260.485,3.573,3.69428571428572,3.57442857142857
10270.505,3.575,3.6956,3.58253333333333
10280.525,3.57,3.69451851851852,3.57485185185185
10290.545,3.574,3.69596296296296,3.58233333333333
10300.565,3.564,3.69477777777778,3.57640740740741
10310.585,3.568,3.69551851851852,3.58366666666667
10320.605,3.567,3.69407407407407,3.57737037037037
10330.625,3.574,3.69492592592593,3.57992592592592
10340.645,3.567,3.69323333333333,3.57413333333333
10350.665,3.571,3.6942962962963,3.578
10360.685,3.564,3.69337037037037,3.57551851851852
10370.705,3.572,3.69373333333333,3.57766666666667
10380.725,3.563,3.6931875,3.5769375
10390.745,3.566,3.6932962962963,3.57592592592593
10400.765,3.568,3.69251851851852,3.57659259259259
10410.785,3.567,3.69203125,3.56890625
10420.805,3.564,3.69303703703704,3.57596296296296
10430.825,3.567,3.69177777777778,3.56633333333333
10440.845,3.566,3.69251851851852,3.57625925925926
10450.865,3.569,3.69185185185185,3.57340740740741
10460.885,3.562,3.69176666666667,3.57513333333333
10470.905,3.568,3.6929,3.58173333333333
10480.925,3.569,3.69174074074074,3.57537037037037
10490.945,3.573,3.6922962962963,3.57637037037037
10500.965,3.56,3.69122222222222,3.57296296296296
10510.985,3.572,3.69155555555555,3.57559259259259
10521.005,3.563,3.68988888888889,3.56622222222222
10531.025,3.567,3.6909,3.57116666666667
10541.045,3.561,3.69077777777778,3.57092592592593
10551.065,3.568,3.69083333333333,3.5755
10561.085,3.563,3.6906,3.5726
10571.105,3.569,3.69037037037037,3.57255555555556
10581.125,3.568,3.69033333333333,3.57285185185185
10591.145,3.569,3.68985185185185,3.57296296296296
10601.165,3.563,3.68923333333333,3.57126666666667
10611.185,3.567,3.68953333333333,3.57186666666667
10621.205,3.559,3.68993333333333,3.57576666666667
10631.225,3.567,3.6895625,3.5725
10641.245,3.563,3.68996875,3.57696875
10651.265,3.569,3.68633333333333,3.55144444444444
10661.285,3.562,3.68907407407407,3.57151851851852
10671.305,3.568,3.68888888888889,3.57233333333333
10681.325,3.565,3.68892592592593,3.57396296296296
10691.345,3.567,3.68871875,3.5704375
10701.365,3.555,3.68936666666667,3.57616666666667
10711.385,3.568,3.68807407407408,3.57044444444444
10721.405,3.56,3.68837037037037,3.57462962962963
10731.425,3.568,3.68722222222222,3.56425925925926
10741.445,3.56,3.6889375,3.578375
10751.465,3.567,3.68740625,3.5676875
10761.485,3.562,3.68884375,3.57546875
10771.505,3.563,3.68603703703704,3.55877777777778
10781.525,3.562,3.68828125,3.5771875
10791.545,3.568,3.6867037037037,3.5692962962963
10801.565,3.555,3.68626666666667,3.5644
10811.585,3.561,3.68703703703704,3.57281481481481
10821.605,3.559,3.6877,3.57656666666667
10831.625,3.562,3.68566666666667,3.5672962962963
10841.645,3.563,3.687,3.574125
10851.665,3.565,3.685625,3.5690625
10861.685,3.56,3.68625925925926,3.57162962962963
10871.705,3.566,3.68496666666667,3.5665
10881.725,3.559,3.6860625,3.57084375
10891.745,3.561,3.68507407407407,3.56714814814815
10901.765,3.561,3.68514814814815,3.56744444444444
10911.785,3.563,3.68466666666667,3.5687037037037
10921.805,3.563,3.68496875,3.5674375
10931.825,3.559,3.6828,3.55916666666667
10941.845,3.56,3.68518518518519,3.57044444444444
10951.865,3.562,3.68383333333333,3.56656666666667
10961.885,3.559,3.68496296296296,3.57122222222222
10971.905,3.561,3.68288888888889,3.56188888888889
10981.925,3.557,3.6847037037037,3.57214814814815
10991.945,3.56,3.68140740740741,3.55437037037037
11001.965,3.558,3.68374074074074,3.5712962962963
11011.985,3.553,3.68162962962963,3.55866666666667
11022.005,3.557,3.68374074074074,3.57181481481481
11032.025,3.562,3.68140740740741,3.55711111111111
11042.045,3.557,3.68188888888889,3.56044444444444
11052.065,3.556,3.68066666666667,3.55407407407407
11062.085,3.559,3.68311111111111,3.56985185185185
11072.105,3.56,3.68162962962963,3.56496296296296
11082.125,3.559,3.68266666666667,3.56816666666667
11092.145,3.561,3.68125925925926,3.56262962962963
11102.165,3.557,3.6809,3.56066666666667
11112.185,3.557,3.68088888888889,3.56525925925926
11122.205,3.556,3.682375,3.57328125
11132.225,3.557,3.68014814814815,3.559
11142.245,3.559,3.68196296296296,3.56925925925926
11152.265,3.558,3.6805,3.5639
11162.285,3.559,3.67937037037037,3.55381481481481
11172.305,3.556,3.67774074074074,3.54840740740741
11182.325,3.558,3.67915625,3.5574375
11192.345,3.558,3.6799,3.56603333333333
11202.365,3.56,3.6808,3.56926666666667
11212.385,3.55,3.67906666666667,3.56203333333333
11222.405,3.559,3.68006666666667,3.56596666666667
11232.425,3.554,3.67815625,3.5556875
11242.445,3.555,3.67966666666667,3.5667037037037
11252.465,3.552,3.67832142857143,3.56253571428571
11262.485,3.557,3.67937037037037,3.56588888888889
11272.505,3.555,3.6781,3.56
11282.525,3.559,3.67846666666667,3.5626
11292.545,3.553,3.678,3.56063333333333
11302.565,3.558,3.6779,3.56403333333333
11312.585,3.549,3.67770370370371,3.56355555555555
11322.605,3.556,3.6777,3.56306666666667
11332.625,3.552,3.67692592592593,3.55981481481481
11342.645,3.555,3.67748148148148,3.56266666666667
11352.665,3.551,3.67659259259259,3.5582962962963
11362.685,3.556,3.676125,3.55475
11372.705,3.55,3.67574074074074,3.55692592592593
11382.725,3.558,3.67673333333333,3.56143333333333
11392.745,3.554,3.67603333333333,3.56043333333333
11402.765,3.552,3.67659375,3.56296875
11412.785,3.546,3.67588888888889,3.56114814814815
11422.805,3.556,3.676375,3.56184375
11432.825,3.552,3.67555555555556,3.56122222222222
11442.845,3.554,3.6748,3.554
11452.868,3.547,3.67575,3.56196875
11462.885,3.557,3.67477777777778,3.55862962962963
11472.905,3.548,3.675,3.55996296296296
11482.925,3.554,3.67522222222222,3.56111111111111
11492.945,3.548,3.67381481481481,3.55792592592593
11502.965,3.555,3.6744,3.5598
11512.985,3.542,3.67318518518518,3.556
11523.005,3.55,3.67375,3.55603125
11533.025,3.542,3.6737037037037,3.55733333333333
11543.045,3.55,3.67321875,3.5539375
11553.065,3.544,3.67174074074074,3.54551851851852
11563.085,3.552,3.6727,3.5557
11573.105,3.55,3.67092592592593,3.54414814814815
11583.125,3.554,3.67253125,3.55809375
11593.145,3.546,3.67196875,3.5538125
11603.165,3.549,3.67181481481481,3.5557037037037
11613.185,3.546,3.67153125,3.5575625
11623.205,3.553,3.67121428571429,3.55635714285714
11633.225,3.55,3.6719375,3.56090625
11643.245,3.552,3.67093333333333,3.55303333333333
11653.265,3.544,3.67173333333333,3.56
11663.285,3.549,3.67063333333333,3.55496666666667
11673.305,3.542,3.67025925925926,3.55640740740741
11683.325,3.549,3.66990625,3.55653125
11693.345,3.542,3.67025925925926,3.55759259259259
11703.367,3.542,3.6678,3.54186666666667
11713.385,3.54,3.67046875,3.55909375
11723.405,3.542,3.66903703703704,3.553
11733.425,3.535,3.66963333333333,3.55723333333333
11743.445,3.549,3.66851851851852,3.55296296296296
11753.465,3.539,3.66925,3.557125
11763.485,3.548,3.668,3.55314814814815
11773.505,3.541,3.66673333333333,3.54776666666667
11783.525,3.548,3.667,3.54932142857143
11793.545,3.544,3.66803571428571,3.55432142857143
11803.565,3.543,3.6657037037037,3.54222222222222
11813.585,3.54,3.66736666666667,3.55253333333333
11823.605,3.544,3.6660625,3.5499375
11833.625,3.536,3.66614814814815,3.54840740740741
11843.645,3.547,3.66611111111111,3.55096296296296
11853.665,3.541,3.66583333333333,3.54756666666667
11863.685,3.545,3.66481481481482,3.54618518518519
11873.705,3.538,3.66577777777778,3.55448148148148
11883.725,3.545,3.66359259259259,3.53818518518518
11893.745,3.541,3.66565625,3.55315625
11903.765,3.536,3.66526666666667,3.5531
11913.785,3.536,3.6643,3.54796666666667
11923.805,3.537,3.6642,3.54853333333333
11933.825,3.542,3.6642962962963,3.55059259259259
11943.845,3.542,3.66348148148148,3.54918518518519
11953.865,3.538,3.66385185185185,3.54844444444444
11963.885,3.534,3.66296296296296,3.54659259259259
11973.905,3.534,3.66366666666667,3.55292592592593
11983.925,3.54,3.66218518518519,3.54137037037037
11993.945,3.538,3.66323333333333,3.5508
12003.965,3.538,3.65989285714286,3.53353571428571
12013.985,3.538,3.66303703703704,3.54911111111111
12024.005,3.539,3.66125925925926,3.54462962962963
12034.025,3.534,3.66185185185185,3.5487037037037
12044.045,3.535,3.66088888888889,3.54562962962963
12054.065,3.536,3.66203703703704,3.54966666666667
12064.085,3.536,3.6582962962963,3.52737037037037
12074.105,3.539,3.66092592592593,3.54833333333333
12084.125,3.534,3.65933333333333,3.54088888888889
