time_since_start(s),VBAT_ALW_ON,V_YLW,V_GRN
6530,3.885,3.892,3.83363333333333
6540,3.89,3.89216666666667,3.83733333333333
6550,3.888,3.89109375,3.82978125
6560,3.888,3.89203703703704,3.83625925925926
6570,3.887,3.89140625,3.83434375
6580,3.887,3.89142857142857,3.83292857142857
6590,3.884,3.89103333333333,3.8325
6600,3.886,3.8911,3.83186666666667
6610,3.879,3.89093333333333,3.83593333333333
6620,3.888,3.89096428571429,3.83457142857143
6630,3.879,3.8901,3.8297
6640,3.882,3.88989285714286,3.83335714285714
6650,3.879,3.88932142857143,3.82910714285714
6660,3.885,3.88940740740741,3.83033333333333
6670,3.879,3.88875,3.83089285714286
6680,3.884,3.88910714285714,3.83057142857143
6690,3.88,3.8892,3.83206666666667
6700,3.884,3.88877777777778,3.832
6710,3.879,3.88889285714286,3.832
6720,3.886,3.88803571428571,3.83007142857143
6730,3.88,3.88781481481481,3.82940740740741
6740,3.885,3.8883125,3.832875
6750,3.879,3.88757142857143,3.83032142857143
6760,3.882,3.88662962962963,3.82737037037037
6770,3.88,3.88721428571429,3.83239285714286
6780,3.882,3.88617857142857,3.82653571428571
6790,3.877,3.88642857142857,3.82789285714286
6800,3.885,3.88603571428571,3.82857142857143
6810,3.882,3.88567857142857,3.82717857142857
6820,3.88,3.8855625,3.8279375
6830,3.88,3.8856875,3.829
6840,3.881,3.8852962962963,3.82985185185185
6850,3.878,3.88507142857143,3.82678571428571
6860,3.882,3.88428571428571,3.82525
6870,3.877,3.88411111111111,3.82377777777778
6880,3.88,3.88396875,3.82609375
6890,3.872,3.88446428571429,3.82896428571429
6900,3.885,3.88385714285714,3.82532142857143
6910,3.876,3.88421428571429,3.82746428571429
6920,3.881,3.88332142857143,3.82592857142857
6930,3.877,3.88353125,3.82628125
6940,3.879,3.88207407407407,3.82207407407407
6950,3.875,3.88278571428571,3.82753571428571
6960,3.88,3.88125,3.81803571428571
6970,3.872,3.88228571428571,3.82453571428571
6980,3.879,3.88128571428571,3.82082142857143
6990,3.873,3.8818,3.82593333333333
7000,3.877,3.881,3.82074074074074
7010,3.875,3.88139285714286,3.82085714285714
7020,3.879,3.8808125,3.8200625
7030,3.873,3.88181481481481,3.82648148148148
7040,3.876,3.87955555555556,3.81866666666667
7050,3.868,3.88103571428571,3.82610714285714
7060,3.879,3.87944444444444,3.81885185185185
7070,3.87,3.8805625,3.824375
7080,3.879,3.87837037037037,3.81611111111111
7090,3.871,3.880625,3.82696875
7100,3.877,3.87832142857143,3.81717857142857
7110,3.872,3.87943333333333,3.82386666666667
7120,3.876,3.8778125,3.81759375
7130,3.871,3.87928125,3.82484375
7140,3.877,3.87807407407407,3.81796296296296
7150,3.87,3.87828571428571,3.81946428571428
7160,3.877,3.87707142857143,3.81810714285714
7170,3.87,3.87783333333333,3.8201
7180,3.874,3.87678125,3.81621875
7190,3.869,3.87792857142857,3.82328571428571
7200,3.874,3.8763125,3.8168125
7210,3.867,3.87688888888889,3.81907407407407
7220,3.872,3.87616666666667,3.8181
7230,3.87,3.87714285714286,3.82153571428571
7240,3.87,3.874625,3.811375
7250,3.866,3.87685714285714,3.82242857142857
7260,3.872,3.8745,3.8125
7270,3.869,3.87567857142857,3.81996428571428
7280,3.871,3.87413333333333,3.81323333333333
7290,3.87,3.87496428571429,3.81982142857143
7300,3.869,3.87406666666667,3.8136
7310,3.867,3.87467857142857,3.82132142857143
7320,3.872,3.8727037037037,3.80666666666667
7330,3.865,3.87446428571429,3.82075
7340,3.87,3.87314285714286,3.81375
7350,3.868,3.87342857142857,3.81578571428571
7360,3.867,3.87260714285714,3.81357142857143
7370,3.867,3.874,3.81989285714286
7380,3.864,3.87156666666667,3.81023333333333
7390,3.867,3.87332142857143,3.81964285714286
7400,3.865,3.87182142857143,3.81464285714286
7410,3.865,3.87214285714286,3.81478571428571
7420,3.867,3.87114285714286,3.81275
7430,3.867,3.87178125,3.81490625
7440,3.868,3.87088888888889,3.81188888888889
7450,3.868,3.87175,3.81828571428571
7460,3.863,3.86985714285714,3.80853571428571
7470,3.864,3.871,3.81543333333333
7480,3.864,3.8695,3.81009375
7490,3.866,3.87021428571429,3.8135
7500,3.863,3.86925,3.80989285714286
7510,3.864,3.8699375,3.81353125
7520,3.863,3.86896428571429,3.81157142857143
7530,3.864,3.8693,3.81346666666667
7540,3.862,3.86893333333333,3.81123333333333
7550,3.862,3.8689,3.81023333333333
7560,3.862,3.86753571428571,3.81025
7570,3.864,3.86817857142857,3.81267857142857
7580,3.859,3.86760714285714,3.81125
7590,3.863,3.86716666666667,3.8081
7600,3.858,3.86703333333333,3.80793333333333
7610,3.863,3.86703333333333,3.8087
7620,3.857,3.8664,3.80826666666667
7630,3.862,3.86675,3.81007142857143
7640,3.858,3.86640740740741,3.80988888888889
7650,3.864,3.866,3.80589285714286
7660,3.857,3.8657037037037,3.80640740740741
7670,3.861,3.86610714285714,3.80846428571428
7680,3.858,3.86566666666667,3.8096
7690,3.861,3.86539285714286,3.8095
7700,3.854,3.86575,3.80975
7710,3.863,3.86476666666667,3.80656666666667
7720,3.857,3.86510714285714,3.81067857142857
7730,3.861,3.86417857142857,3.80517857142857
7740,3.854,3.86378571428572,3.80464285714286
7750,3.858,3.864125,3.8075
7760,3.851,3.8638125,3.806875
7770,3.857,3.86339285714286,3.8055
7780,3.861,3.8635,3.80833333333333
7790,3.858,3.8628,3.80603333333333
7800,3.855,3.86253333333333,3.80436666666667
7810,3.858,3.86205405405405,3.804
7820,3.855,3.86265625,3.80584375
7830,3.859,3.8614,3.8018
7840,3.852,3.86206666666667,3.80476666666667
7850,3.858,3.8622,3.80636666666667
7860,3.851,3.86117857142857,3.80375
7870,3.858,3.8602,3.797
7880,3.849,3.86133333333333,3.80603333333333
7890,3.856,3.86021428571429,3.80257142857143
7900,3.85,3.8606875,3.80703125
7910,3.859,3.85917857142857,3.79860714285714
7920,3.851,3.86016666666667,3.80213333333333
7930,3.858,3.859,3.80009375
7940,3.851,3.8599,3.8066
7950,3.859,3.85866666666667,3.79953333333333
7960,3.848,3.85996428571428,3.80671428571428
7970,3.856,3.85773333333333,3.79473333333333
7980,3.853,3.859,3.80146428571429
7990,3.857,3.85632142857143,3.78885714285714
8000,3.852,3.8583,3.8027
8010,3.856,3.85663333333333,3.79323333333333
8020,3.845,3.8575,3.79915625
8030,3.856,3.85682142857143,3.79471428571429
8040,3.844,3.85746428571429,3.80171428571429
8050,3.852,3.8564375,3.797625
8060,3.844,3.85723333333333,3.80166666666667
8070,3.853,3.85584375,3.7955
8080,3.85,3.85592857142857,3.79439285714286
8090,3.852,3.85478125,3.7926875
8100,3.844,3.8563125,3.8005625
8110,3.855,3.85493333333333,3.7952
8120,3.846,3.85593333333333,3.80113333333333
8130,3.85,3.85436666666667,3.795
8140,3.848,3.85520588235294,3.79932352941176
8150,3.856,3.85409375,3.79440625
8160,3.843,3.85536666666667,3.80136666666667
8170,3.848,3.8530625,3.79153125
8180,3.842,3.85471875,3.8014375
8190,3.846,3.85263333333333,3.79093333333333
8200,3.842,3.85407142857143,3.79957142857143
8210,3.848,3.852625,3.79109375
8220,3.844,3.85367857142857,3.79782142857143
8230,3.847,3.85175,3.79
8240,3.848,3.85337142857143,3.79742857142857
8250,3.844,3.85176666666667,3.7919
8260,3.843,3.85282352941176,3.79808823529412
8270,3.846,3.85188235294117,3.7934705882353
8280,3.839,3.85276470588235,3.79911764705882
8290,3.842,3.85064285714286,3.78942857142857
8300,3.841,3.85196875,3.79753125
8310,3.84,3.8500625,3.78834375
8320,3.839,3.85110714285714,3.79460714285714
8330,3.843,3.8495,3.78978125
8340,3.842,3.85103333333333,3.7949
8350,3.842,3.84985714285714,3.79335714285714
8360,3.841,3.85057142857143,3.79428571428571
8370,3.84,3.84956666666667,3.79216666666667
8380,3.84,3.84985714285714,3.79178571428571
8390,3.841,3.84910714285714,3.79260714285714
8400,3.838,3.8498,3.79403333333333
8410,3.839,3.84859375,3.7910625
8420,3.841,3.84875,3.79135714285714
8430,3.842,3.84683333333333,3.782
8440,3.84,3.84828571428572,3.79010714285714
8450,3.842,3.84716666666667,3.7871
8460,3.839,3.84785294117647,3.79144117647059
8470,3.837,3.84696428571429,3.786
8480,3.843,3.84767857142857,3.7925
8490,3.834,3.846625,3.7884375
8500,3.842,3.84728571428571,3.79085714285714
8510,3.838,3.84489285714286,3.77757142857143
8520,3.842,3.84723333333333,3.79316666666667
8530,3.836,3.8456875,3.78575
8540,3.842,3.84653571428571,3.7915
8550,3.834,3.8448,3.78353333333333
8560,3.839,3.84589285714286,3.79171428571429
8570,3.838,3.84526666666667,3.78836666666667
8580,3.839,3.84432142857143,3.78514285714286
8590,3.835,3.844,3.785
8600,3.838,3.84489285714286,3.78846428571429
8610,3.833,3.84413333333333,3.78436666666667
8620,3.837,3.844,3.78564285714286
8630,3.831,3.843,3.78160714285714
8640,3.839,3.84411764705882,3.78847058823529
8650,3.832,3.84303125,3.78440625
8660,3.833,3.84355882352941,3.78829411764706
8670,3.83,3.84317857142857,3.78510714285714
8680,3.837,3.84266666666667,3.78336666666667
8690,3.831,3.84196666666667,3.78166666666667
8700,3.836,3.84163333333333,3.78136666666667
8710,3.83,3.8415625,3.7819375
8720,3.839,3.84189285714286,3.78425
8730,3.829,3.84173333333333,3.7861
8740,3.834,3.84110714285714,3.78239285714286
8750,3.828,3.84025,3.77917857142857
8760,3.833,3.84025,3.78025
8770,3.831,3.84013333333333,3.78203333333333
8780,3.834,3.84044117647059,3.7805
8790,3.829,3.840375,3.78278125
8800,3.835,3.839375,3.77578125
8810,3.828,3.8400294117647,3.78091176470588
8820,3.834,3.8395,3.78175
8830,3.83,3.83925714285714,3.78105714285714
8840,3.83,3.83875,3.78032142857143
8850,3.828,3.83867857142857,3.77857142857143
8860,3.832,3.83871428571428,3.78217857142857
8870,3.831,3.8388125,3.78178125
8880,3.832,3.83789285714286,3.77932142857143
8890,3.825,3.83757142857143,3.77853571428571
8900,3.832,3.837375,3.779
8910,3.823,3.837125,3.7783125
8920,3.833,3.83683333333333,3.77653333333333
8930,3.822,3.8376875,3.7825
8940,3.829,3.83666666666667,3.7784
8950,3.824,3.835375,3.769875
8960,3.828,3.83567857142857,3.77539285714286
8970,3.823,3.83617857142857,3.77921428571429
8980,3.826,3.83417857142857,3.76925
8990,3.818,3.83557142857143,3.77428571428571
9000,3.828,3.83564285714286,3.77889285714286
9010,3.82,3.83528571428571,3.77728571428571
9020,3.83,3.83414285714286,3.77389285714286
9030,3.825,3.83566666666667,3.7797
9040,3.828,3.83367647058823,3.77185294117647
9050,3.827,3.83463333333333,3.77733333333333
9060,3.826,3.83317857142857,3.77246428571429
9070,3.824,3.83425,3.7768125
9080,3.828,3.83282142857143,3.76925
9090,3.817,3.83396666666666,3.77743333333333
9100,3.825,3.83326666666667,3.7744
9110,3.819,3.8342,3.7805
9120,3.826,3.83239285714286,3.77278571428571
9130,3.821,3.83302941176471,3.77573529411765
9140,3.828,3.8323125,3.77425
9150,3.821,3.83332142857143,3.77939285714286
9160,3.821,3.83176666666667,3.77286666666667
9170,3.82,3.83182142857143,3.77471428571429
9180,3.824,3.83085714285714,3.77157142857143
9190,3.819,3.83190625,3.77625
9200,3.822,3.8299,3.77023333333333
9210,3.821,3.83126666666667,3.77573333333333
9220,3.823,3.830125,3.772375
9230,3.819,3.83078571428571,3.77485714285714
9240,3.819,3.8297,3.77163333333333
9250,3.822,3.83040625,3.77371875
9260,3.822,3.82906666666667,3.77073333333333
9270,3.818,3.8295,3.77389285714286
9280,3.821,3.82905882352941,3.77082352941176
9290,3.822,3.82925,3.77375
9300,3.822,3.82823333333333,3.76696666666667
9310,3.818,3.82889285714286,3.77042857142857
9320,3.817,3.82778571428571,3.76875
9330,3.818,3.82882142857143,3.77353571428571
9340,3.817,3.82742857142857,3.76942857142857
9350,3.817,3.82766666666667,3.7718
9360,3.817,3.82625,3.76485714285714
9370,3.817,3.82740625,3.77103125
9380,3.82,3.82608823529412,3.76664705882353
9390,3.818,3.82743333333333,3.77226666666667
9400,3.815,3.8255625,3.764125
9410,3.816,3.82671428571429,3.77164285714286
9420,3.818,3.82535714285714,3.76478571428571
9430,3.815,3.82613333333333,3.7697
9440,3.815,3.82455882352941,3.76435294117647
9450,3.814,3.8256,3.77103333333333
9460,3.815,3.8245,3.76407142857143
9470,3.815,3.82493333333333,3.7663
9480,3.816,3.8239,3.7638
9490,3.816,3.82489285714286,3.768
9500,3.815,3.82267857142857,3.75992857142857
9510,3.816,3.8236,3.76593333333333
9520,3.814,3.82325,3.76325
9530,3.817,3.8243125,3.76865625
9540,3.814,3.82332142857143,3.7645
9550,3.816,3.82314705882353,3.76573529411765
9560,3.812,3.82216666666667,3.76263333333333
9570,3.817,3.82303333333333,3.76853333333333
9580,3.811,3.82228571428571,3.76575
9590,3.817,3.82260714285714,3.76492857142857
9600,3.812,3.8205,3.75396428571429
9610,3.815,3.821375,3.76165625
9620,3.81,3.82060714285714,3.75989285714286
9630,3.817,3.82159375,3.7655
9640,3.811,3.82071428571429,3.76192857142857
9650,3.813,3.82164285714286,3.76528571428571
9660,3.811,3.82071428571428,3.76467857142857
9670,3.817,3.8193,3.75166666666667
9680,3.811,3.8205,3.76325
9690,3.815,3.82071428571429,3.76225
9700,3.808,3.82023333333333,3.76323333333333
9710,3.816,3.82028571428571,3.76546428571429
9720,3.813,3.82,3.762125
9730,3.813,3.81925714285714,3.7596
9740,3.808,3.81964285714286,3.76307142857143
9750,3.815,3.81853571428571,3.75885714285714
9760,3.809,3.81960714285714,3.76271428571429
9770,3.816,3.819125,3.76371875
9780,3.81,3.81883333333333,3.76123333333333
9790,3.812,3.81863333333333,3.76143333333333
9800,3.806,3.8185,3.76064705882353
9810,3.814,3.81734375,3.75553125
9820,3.805,3.81826470588235,3.76182352941177
9830,3.811,3.81732142857143,3.75871428571429
9840,3.807,3.81760714285714,3.76053571428571
9850,3.813,3.81653125,3.7561875
9860,3.803,3.81676470588235,3.75773529411765
9870,3.81,3.81653571428571,3.75760714285714
9880,3.804,3.8175,3.76321428571429
9890,3.812,3.81539285714286,3.75039285714286
9900,3.805,3.81641176470588,3.75835294117647
9910,3.811,3.81467857142857,3.75107142857143
9920,3.805,3.81639285714286,3.76007142857143
9930,3.81,3.81546666666667,3.75793333333333
9940,3.801,3.81576666666667,3.7586
9950,3.811,3.81475,3.75578571428571
9960,3.808,3.81496428571429,3.75546428571429
9970,3.81,3.814,3.75332142857143
9980,3.803,3.8148,3.75933333333333
9990,3.811,3.81378571428571,3.75417857142857
10000,3.801,3.81464285714286,3.76114285714286
10010,3.81,3.81389285714286,3.75510714285714
10020,3.802,3.81479411764706,3.76135294117647
10030,3.809,3.81325,3.75353571428571
10040,3.805,3.81363333333333,3.75713333333333
10050,3.807,3.81296666666667,3.75136666666667
10060,3.802,3.81382142857143,3.75882142857143
10070,3.809,3.81207142857143,3.75
10080,3.799,3.81253571428572,3.75067857142857
10090,3.808,3.8122,3.7522
10100,3.8,3.81316666666667,3.75906666666667
10110,3.805,3.81103571428571,3.74632142857143
10120,3.802,3.81265625,3.7571875
10130,3.809,3.81166666666667,3.7506
10140,3.803,3.81313333333333,3.7597
10150,3.807,3.81073333333333,3.74923333333333
10160,3.802,3.81223333333333,3.75696666666667
10170,3.806,3.810375,3.74984375
10180,3.799,3.8121,3.75916666666667
10190,3.806,3.81070588235294,3.75158823529412
10200,3.798,3.81164285714286,3.75639285714286
10210,3.804,3.81025,3.74884375
10220,3.803,3.8108,3.75603333333333
10230,3.804,3.80956666666667,3.75073333333333
10240,3.799,3.81042857142857,3.75389285714286
10250,3.805,3.80883333333333,3.7478
10260,3.802,3.80985294117647,3.75302941176471
10270,3.802,3.80793333333333,3.7432
10280,3.8,3.8098,3.7532
10290,3.802,3.8080625,3.74678125
10300,3.799,3.80985714285714,3.75475
10310,3.803,3.80766666666667,3.74456666666667
10320,3.801,3.80935714285714,3.75560714285714
10330,3.802,3.80786666666667,3.74866666666667
10340,3.8,3.80846875,3.75175
10350,3.799,3.80653571428571,3.745
10360,3.8,3.80846666666667,3.75446666666667
10370,3.804,3.80646666666667,3.74203333333333
10380,3.798,3.808125,3.751625
10390,3.8,3.80678125,3.7483125
10400,3.802,3.80735714285714,3.74967857142857
10410,3.798,3.80575,3.74382142857143
10420,3.8,3.80690625,3.75140625
10430,3.801,3.80621428571429,3.74796428571429
10440,3.8,3.80667647058823,3.75011764705882
10450,3.799,3.8053,3.745
10460,3.801,3.80682142857143,3.75189285714286
10470,3.795,3.80414285714286,3.73825
10480,3.797,3.80610714285714,3.74757142857143
10490,3.794,3.80525,3.74785714285714
10500,3.798,3.80547058823529,3.74867647058824
10510,3.797,3.80436666666667,3.74473333333333
10520,3.793,3.80523333333333,3.7501
10530,3.799,3.8048,3.74596666666667
10540,3.801,3.80485294117647,3.74717647058823
10550,3.796,3.80360714285714,3.74464285714286
10560,3.799,3.80467857142857,3.75
10570,3.791,3.804,3.74715625
10580,3.794,3.8042,3.74723333333333
10590,3.797,3.80371875,3.74459375
10600,3.798,3.80417857142857,3.74592857142857
10610,3.797,3.80323333333333,3.74446666666667
10620,3.795,3.80271875,3.7456875
10630,3.792,3.80282142857143,3.74460714285714
10640,3.795,3.80278571428572,3.74410714285714
10650,3.786,3.80285294117647,3.74702941176471
10660,3.797,3.80185714285714,3.74264285714286
10670,3.787,3.803,3.74475
10680,3.799,3.80240625,3.74675
10690,3.793,3.8018,3.7413
10700,3.796,3.80121428571429,3.74246428571429
10710,3.79,3.80184375,3.74528125
10720,3.799,3.80196428571429,3.74753571428571
10730,3.791,3.80156666666667,3.74393333333333
10740,3.8,3.80217857142857,3.74557142857143
10750,3.789,3.80125,3.74507142857143
10760,3.798,3.80153571428571,3.74357142857143
10770,3.792,3.80144117647059,3.7475
10780,3.798,3.80129411764706,3.74464705882353
10790,3.792,3.80166666666667,3.74726666666667
10800,3.798,3.80115625,3.74325
10810,3.789,3.80103571428572,3.74357142857143
10820,3.795,3.80085714285714,3.74178571428571
10830,3.788,3.80063333333333,3.74386666666667
10840,3.794,3.80026470588235,3.74026470588235
10850,3.79,3.80106666666667,3.74596666666667
10860,3.794,3.79953333333333,3.74063333333333
10870,3.785,3.80028125,3.7405
10880,3.796,3.8000625,3.742
10890,3.785,3.79993333333333,3.74056666666667
10900,3.793,3.7989375,3.73734375
10910,3.789,3.79992857142857,3.74360714285714
10920,3.789,3.79846875,3.73671875
10930,3.785,3.79921428571429,3.74242857142857
10940,3.791,3.79866666666667,3.73826666666667
10950,3.788,3.79923529411765,3.74170588235294
10960,3.789,3.79782352941176,3.73726470588235
10970,3.782,3.79873333333333,3.7424
10980,3.791,3.79770588235294,3.73838235294118
10990,3.785,3.79867857142857,3.74560714285714
11000,3.786,3.79810714285714,3.73892857142857
11010,3.784,3.79882142857143,3.74535714285714
11020,3.795,3.796875,3.73815625
11030,3.783,3.79814705882353,3.74314705882353
11040,3.792,3.7963125,3.73603125
11050,3.785,3.79789285714286,3.742
11060,3.789,3.79578125,3.7351875
11070,3.784,3.79803333333333,3.7421
11080,3.794,3.79635714285714,3.73842857142857
11090,3.784,3.79660714285714,3.74160714285714
11100,3.789,3.79539285714286,3.73075
11110,3.782,3.7964,3.74153333333333
11120,3.792,3.795,3.73366666666667
11130,3.785,3.7964,3.73853333333333
11140,3.787,3.79546428571429,3.73292857142857
11150,3.785,3.7965,3.74275
11160,3.79,3.79457142857143,3.73235714285714
11170,3.783,3.79607142857143,3.742
11180,3.785,3.79456666666667,3.73176666666667
11190,3.784,3.79584375,3.74059375
11200,3.785,3.79457142857143,3.73621428571428
11210,3.785,3.79535714285714,3.73971428571429
11220,3.784,3.79392857142857,3.73321428571429
11230,3.78,3.79546666666667,3.74106666666667
11240,3.782,3.79376666666667,3.7354
11250,3.782,3.79503125,3.7383125
11260,3.786,3.7938,3.73433333333333
11270,3.781,3.79533333333333,3.7409
11280,3.784,3.79375,3.73467857142857
11290,3.784,3.7943125,3.73990625
11300,3.783,3.7931875,3.73453125
11310,3.78,3.79366666666667,3.7389
11320,3.783,3.79307142857143,3.73396428571428
11330,3.782,3.7938,3.74106666666667
11340,3.778,3.79260714285714,3.73167857142857
11350,3.78,3.79373333333334,3.7402
11360,3.782,3.79114285714286,3.73139285714286
11370,3.781,3.79232142857143,3.73678571428571
11380,3.78,3.79267857142857,3.73410714285714
11390,3.781,3.79420588235294,3.73682352941176
11400,3.783,3.79283333333333,3.7317
11410,3.785,3.79410714285714,3.73767857142857
11420,3.781,3.7929705882353,3.73326470588235
11430,3.784,3.79396428571429,3.73789285714286
11440,3.783,3.79309375,3.73525
11450,3.785,3.79360714285714,3.73821428571428
11460,3.781,3.7930625,3.73490625
11470,3.783,3.7928125,3.733875
11480,3.782,3.7925,3.73386666666667
11490,3.785,3.79321875,3.73846875
11500,3.783,3.79146875,3.73290625
11510,3.784,3.79271875,3.7374375
11520,3.777,3.79202941176471,3.73279411764706
11530,3.785,3.79273529411765,3.73938235294118
11540,3.782,3.79171875,3.73546875
11550,3.782,3.7918125,3.7344375
11560,3.781,3.79090625,3.73465625
11570,3.783,3.79178125,3.73853125
11580,3.776,3.79089285714286,3.73246428571429
11590,3.783,3.79078125,3.7328125
11600,3.78,3.79160714285714,3.73607142857143
11610,3.784,3.7914375,3.7351875
11620,3.781,3.79053125,3.73234375
11630,3.782,3.79096875,3.73425
11640,3.782,3.79014285714286,3.73507142857143
11650,3.781,3.79025,3.73403125
11660,3.776,3.79046428571429,3.7355
11670,3.783,3.7901875,3.7316875
11680,3.777,3.78996428571429,3.73378571428571
11690,3.783,3.78921428571429,3.72957142857143
11700,3.776,3.78959375,3.73390625
11710,3.781,3.78953333333333,3.73176666666667
11720,3.778,3.78945714285714,3.73557142857143
11730,3.784,3.78911428571429,3.73237142857143
11740,3.778,3.78932142857143,3.73257142857143
11750,3.782,3.7888,3.73033333333333
11760,3.774,3.78875,3.73175
11770,3.783,3.78857142857143,3.73128571428571
11780,3.772,3.7888,3.7323
11790,3.779,3.78732142857143,3.72682142857143
11800,3.775,3.78864705882353,3.73244117647059
11810,3.782,3.78803333333333,3.7287
11820,3.773,3.78803333333333,3.7294
11830,3.781,3.78706666666667,3.72813333333333
11840,3.774,3.78847058823529,3.73311764705882
11850,3.779,3.78765625,3.73078125
11860,3.775,3.78743333333333,3.73266666666667
11870,3.782,3.78711764705882,3.72776470588235
11880,3.773,3.7878,3.73303333333333
11890,3.777,3.78667857142857,3.72446428571429
11900,3.773,3.78686666666667,3.73013333333333
11910,3.78,3.7867,3.72516666666667
11920,3.774,3.78685714285714,3.73032142857143
11930,3.783,3.7866,3.72953333333333
11940,3.772,3.7871875,3.7343125
11950,3.78,3.78546666666667,3.72616666666667
11960,3.773,3.78656666666667,3.72866666666667
11970,3.778,3.7856,3.72483333333333
11980,3.77,3.78536666666667,3.72856666666667
11990,3.779,3.78523333333333,3.72756666666667
12000,3.77,3.7855,3.72728125
12010,3.777,3.78457142857143,3.72153571428571
12020,3.772,3.78556666666667,3.72653333333333
12030,3.776,3.78467647058824,3.72382352941176
12040,3.772,3.78546875,3.7324375
12050,3.778,3.78364705882353,3.72529411764706
12060,3.773,3.78546875,3.729125
12070,3.776,3.78415625,3.726625
12080,3.774,3.78533333333333,3.7319
12090,3.776,3.78423333333333,3.72433333333333
12100,3.775,3.78396875,3.725
12110,3.776,3.7835,3.7228
12120,3.772,3.78491176470588,3.731
12130,3.776,3.78265625,3.7208125
12140,3.767,3.78426470588235,3.72802941176471
12150,3.773,3.78255882352941,3.72297058823529
12160,3.772,3.78403125,3.7285
12170,3.774,3.78236666666667,3.72376666666667
12180,3.77,3.7840625,3.7298125
12190,3.772,3.78267857142857,3.72403571428572
12200,3.772,3.78390625,3.731875
12210,3.773,3.78214285714286,3.72175
12220,3.769,3.78284375,3.72696875
12230,3.774,3.782,3.71997058823529
12240,3.77,3.78303571428571,3.72882142857143
12250,3.77,3.78132142857143,3.72175
12260,3.769,3.78192857142857,3.7235
12270,3.772,3.779875,3.71671875
12280,3.773,3.78170588235294,3.72229411764706
12290,3.771,3.78102941176471,3.72185294117647
12300,3.769,3.78228125,3.729625
12310,3.772,3.78106666666667,3.7249
12320,3.769,3.78141176470588,3.72723529411765
12330,3.772,3.78026666666667,3.7177
12340,3.773,3.78075,3.72532142857143
12350,3.77,3.77978571428571,3.71803571428571
12360,3.774,3.78060714285714,3.72082142857143
12370,3.774,3.78023333333333,3.72173333333333
12380,3.772,3.78090625,3.72578125
12390,3.767,3.77943333333333,3.71973333333333
12400,3.769,3.78073333333333,3.7266
12410,3.77,3.77957142857143,3.72032142857143
12420,3.77,3.78076666666667,3.72576666666667
12430,3.765,3.7796875,3.72196875
12440,3.768,3.78,3.7234
12450,3.766,3.77841176470588,3.72167647058823
12460,3.772,3.77917857142857,3.71675
12470,3.767,3.7789,3.72123333333333
12480,3.774,3.77963333333333,3.72473333333333
12490,3.771,3.77875,3.72110714285714
12500,3.77,3.77925,3.72321875
12510,3.767,3.7784,3.71936666666667
12520,3.767,3.77893333333333,3.72293333333333
12530,3.766,3.77783333333334,3.72036666666667
12540,3.771,3.77878571428572,3.72389285714286
12550,3.765,3.77863333333333,3.72183333333333
12560,3.77,3.77814285714286,3.72078571428571
12570,3.765,3.77693333333333,3.71443333333333
12580,3.766,3.77756666666667,3.71793333333333
12590,3.765,3.77659375,3.71621875
12600,3.768,3.77707142857143,3.71939285714286
12610,3.763,3.7766,3.71596666666667
12620,3.771,3.77721875,3.7205625
12630,3.761,3.77671875,3.723
12640,3.768,3.77625,3.71789285714286
12650,3.764,3.7763125,3.72028125
12660,3.769,3.77634375,3.7224375
12670,3.764,3.7769375,3.723125
12680,3.768,3.77528571428571,3.71617857142857
12690,3.76,3.77513333333333,3.71643333333333
12700,3.765,3.7755,3.71842857142857
12710,3.763,3.7755,3.71814285714286
12720,3.768,3.77553125,3.719
12730,3.761,3.7751,3.7162
12740,3.765,3.77393333333333,3.70913333333333
12750,3.756,3.775125,3.7179375
12760,3.767,3.77482352941177,3.71738235294118
12770,3.762,3.77435294117647,3.71429411764706
12780,3.766,3.77378125,3.71328125
12790,3.759,3.77415625,3.71803125
12800,3.766,3.77403571428572,3.71257142857143
12810,3.762,3.774,3.71807142857143
12820,3.768,3.77423333333333,3.71953333333333
12830,3.758,3.774125,3.716625
12840,3.769,3.77328125,3.7128125
12850,3.764,3.77353125,3.71634375
12860,3.77,3.77346428571429,3.71503571428571
12870,3.761,3.7740625,3.71815625
12880,3.768,3.77311764705882,3.7145
12890,3.759,3.77326470588235,3.71502941176471
12900,3.766,3.77259375,3.71284375
12910,3.758,3.77389285714286,3.719
12920,3.763,3.7727,3.71356666666667
12930,3.756,3.77317857142857,3.71985714285714
12940,3.77,3.77282142857143,3.71867857142857
12950,3.763,3.7735625,3.72128125
12960,3.772,3.7729375,3.71703125
12970,3.763,3.77317857142857,3.71964285714286
12980,3.769,3.77207142857143,3.716
12990,3.76,3.77352941176471,3.72023529411765
13000,3.769,3.7723125,3.71503125
13010,3.761,3.77293333333333,3.71856666666667
13020,3.767,3.77129411764706,3.70970588235294
13030,3.759,3.77220588235294,3.71867647058824
13040,3.768,3.77182142857143,3.71425
13050,3.756,3.77188235294118,3.71741176470588
13060,3.766,3.7706,3.7101
13070,3.756,3.772,3.71909375
13080,3.763,3.77033333333333,3.71103333333333
13090,3.76,3.7718125,3.71671875
13100,3.767,3.77046875,3.71146875
13110,3.762,3.77161764705882,3.71429411764706
13120,3.763,3.7703125,3.71053125
13130,3.754,3.7716875,3.7196875
13140,3.761,3.770625,3.7109375
13150,3.759,3.77182142857143,3.71975
13160,3.763,3.76953571428572,3.70685714285714
13170,3.757,3.77106666666667,3.71656666666666
